time,open,high,low,close,tick_volume,spread
2024-09-16 03:00:00,1.31444,1.31628,1.31428,1.31594,1433,10
2024-09-16 04:00:00,1.31591,1.31607,1.31522,1.31529,1043,10
2024-09-16 05:00:00,1.31529,1.31579,1.31519,1.31547,927,10
2024-09-16 06:00:00,1.3155,1.31704,1.31541,1.31686,2155,10
2024-09-16 07:00:00,1.31682,1.31735,1.31584,1.31702,2500,10
2024-09-16 08:00:00,1.31705,1.31925,1.31691,1.31878,2678,10
2024-09-16 09:00:00,1.31879,1.31946,1.3182,1.31891,2667,10
2024-09-16 10:00:00,1.31892,1.32036,1.31889,1.31931,2178,10
2024-09-16 11:00:00,1.3193,1.32005,1.31906,1.31995,1960,10
2024-09-16 12:00:00,1.31996,1.32088,1.31871,1.31977,2997,10
2024-09-16 13:00:00,1.31979,1.32138,1.31958,1.32043,3339,10
2024-09-16 14:00:00,1.32047,1.32073,1.31945,1.31989,3122,10
2024-09-16 15:00:00,1.31989,1.32084,1.31909,1.32005,2552,10
2024-09-16 16:00:00,1.32005,1.32088,1.31941,1.32065,1902,10
2024-09-16 17:00:00,1.32063,1.32075,1.31969,1.32065,1784,10
2024-09-16 18:00:00,1.32064,1.32101,1.32012,1.32064,1653,10
2024-09-16 19:00:00,1.32063,1.32134,1.32027,1.32121,1481,10
2024-09-16 20:00:00,1.32122,1.32179,1.32111,1.32129,1208,10
2024-09-16 21:00:00,1.32131,1.32148,1.32117,1.32133,700,25
2024-09-16 22:00:00,1.32162,1.32166,1.32077,1.32082,615,10
2024-09-16 23:00:00,1.32082,1.32104,1.32045,1.32095,777,10
2024-09-17 00:00:00,1.32096,1.3211,1.31998,1.32013,1330,10
2024-09-17 01:00:00,1.32013,1.32104,1.32006,1.32097,1330,10
2024-09-17 02:00:00,1.32098,1.32113,1.32042,1.32054,1092,10
2024-09-17 03:00:00,1.32054,1.32082,1.32018,1.3202,965,10
2024-09-17 04:00:00,1.32019,1.32031,1.31995,1.32026,860,10
2024-09-17 05:00:00,1.32026,1.32098,1.31995,1.32041,1083,10
2024-09-17 06:00:00,1.32046,1.32154,1.32028,1.32048,1927,10
2024-09-17 07:00:00,1.32047,1.32185,1.31977,1.3217,2649,10
2024-09-17 08:00:00,1.32168,1.32294,1.32082,1.32273,2682,10
2024-09-17 09:00:00,1.32272,1.32288,1.32168,1.32208,2521,10
2024-09-17 10:00:00,1.32209,1.32246,1.32088,1.32111,2009,10
2024-09-17 11:00:00,1.32111,1.3224,1.32064,1.32201,1850,10
2024-09-17 12:00:00,1.32201,1.32245,1.31988,1.32096,5231,8
2024-09-17 13:00:00,1.32099,1.32125,1.31837,1.31877,4828,10
2024-09-17 14:00:00,1.31877,1.32038,1.3179,1.31859,4812,10
2024-09-17 15:00:00,1.31863,1.31872,1.31579,1.3163,3221,10
2024-09-17 16:00:00,1.31627,1.31647,1.31518,1.31577,2742,10
2024-09-17 17:00:00,1.31577,1.31602,1.31454,1.31572,2645,10
2024-09-17 18:00:00,1.31572,1.31666,1.31543,1.31653,2258,10
2024-09-17 19:00:00,1.31653,1.31687,1.31539,1.31621,2107,10
2024-09-17 20:00:00,1.31622,1.3164,1.31553,1.31573,1564,10
2024-09-17 21:00:00,1.31574,1.31599,1.31521,1.31566,786,22
2024-09-17 22:00:00,1.316,1.31622,1.31568,1.31614,551,10
2024-09-17 23:00:00,1.31614,1.31678,1.31608,1.31669,524,10
2024-09-18 00:00:00,1.31666,1.3171,1.31631,1.31685,1552,10
2024-09-18 01:00:00,1.31686,1.31718,1.31642,1.31673,1649,10
2024-09-18 02:00:00,1.31673,1.31687,1.31609,1.31657,1172,10
2024-09-18 03:00:00,1.31657,1.31673,1.31621,1.31646,987,10
2024-09-18 04:00:00,1.31648,1.3165,1.31574,1.31584,1014,10
2024-09-18 05:00:00,1.31581,1.31607,1.31559,1.31578,1204,10
2024-09-18 06:00:00,1.31579,1.31829,1.31579,1.31822,2997,10
2024-09-18 07:00:00,1.31824,1.31992,1.31807,1.31977,2905,10
2024-09-18 08:00:00,1.3198,1.32113,1.31943,1.32053,2644,10
2024-09-18 09:00:00,1.32051,1.32266,1.32039,1.32244,2460,10
2024-09-18 10:00:00,1.32243,1.32268,1.32106,1.32113,2393,10
2024-09-18 11:00:00,1.3211,1.3215,1.32085,1.32101,1993,10
2024-09-18 12:00:00,1.32102,1.32181,1.32051,1.32178,2193,8
2024-09-18 13:00:00,1.32177,1.32537,1.32176,1.32364,3899,10
2024-09-18 14:00:00,1.32366,1.32414,1.32056,1.32113,3790,10
2024-09-18 15:00:00,1.32112,1.3217,1.31944,1.31978,3074,10
2024-09-18 16:00:00,1.31973,1.32098,1.31965,1.32097,2116,10
2024-09-18 17:00:00,1.321,1.32141,1.31981,1.3211,2626,10
2024-09-18 18:00:00,1.32106,1.32973,1.32078,1.32476,21563,10
2024-09-18 19:00:00,1.32471,1.32477,1.31748,1.31876,15618,10
2024-09-18 20:00:00,1.31873,1.32132,1.31854,1.32106,6825,10
2024-09-18 21:00:00,1.32104,1.32107,1.32044,1.32073,970,13
2024-09-18 22:00:00,1.32104,1.32178,1.32034,1.32154,1309,10
2024-09-18 23:00:00,1.32155,1.32162,1.31954,1.32027,1583,10
2024-09-19 00:00:00,1.32029,1.32078,1.3168,1.31709,3731,10
2024-09-19 01:00:00,1.31706,1.31755,1.31528,1.31718,3226,10
2024-09-19 02:00:00,1.3172,1.31961,1.3172,1.3192,2919,10
2024-09-19 03:00:00,1.31918,1.32132,1.31882,1.32102,2377,10
2024-09-19 04:00:00,1.32104,1.32111,1.32002,1.32084,1656,10
2024-09-19 05:00:00,1.32089,1.32246,1.3208,1.32242,2365,10
2024-09-19 06:00:00,1.32243,1.32554,1.32227,1.32552,3926,10
2024-09-19 07:00:00,1.32554,1.3258,1.32401,1.32467,4455,10
2024-09-19 08:00:00,1.32465,1.32645,1.32443,1.32627,3557,10
2024-09-19 09:00:00,1.32629,1.32872,1.32628,1.32829,3726,10
2024-09-19 10:00:00,1.32828,1.32842,1.32597,1.32649,3054,10
2024-09-19 11:00:00,1.32647,1.33141,1.32609,1.32846,6013,10
2024-09-19 12:00:00,1.32849,1.32906,1.32396,1.32398,5852,8
2024-09-19 13:00:00,1.32396,1.32613,1.32192,1.32332,5625,10
2024-09-19 14:00:00,1.32328,1.32531,1.32219,1.32491,5713,10
2024-09-19 15:00:00,1.32493,1.32789,1.32452,1.32784,3926,10
2024-09-19 16:00:00,1.32786,1.32891,1.32765,1.32804,3050,10
2024-09-19 17:00:00,1.32805,1.32861,1.32754,1.32839,2540,10
2024-09-19 18:00:00,1.32843,1.32889,1.32793,1.32818,2336,10
2024-09-19 19:00:00,1.32817,1.32828,1.32733,1.32815,2707,10
2024-09-19 20:00:00,1.32813,1.3286,1.32782,1.32814,1447,10
2024-09-19 21:00:00,1.32816,1.32836,1.32781,1.32782,690,16
2024-09-19 22:00:00,1.32832,1.32849,1.32777,1.32786,599,10
2024-09-19 23:00:00,1.32786,1.32813,1.32759,1.32806,758,10
2024-09-20 00:00:00,1.32805,1.32826,1.32715,1.32772,1957,10
2024-09-20 01:00:00,1.32775,1.32835,1.32736,1.32804,1858,10
2024-09-20 02:00:00,1.32803,1.32873,1.32784,1.32862,1729,10
2024-09-20 03:00:00,1.32861,1.33012,1.32861,1.32938,1861,10
2024-09-20 04:00:00,1.3294,1.32979,1.32904,1.32925,1389,10
2024-09-20 05:00:00,1.32926,1.32969,1.32863,1.32933,1769,10
2024-09-20 06:00:00,1.32938,1.33305,1.32938,1.33251,4065,10
2024-09-20 07:00:00,1.33253,1.33398,1.3308,1.33121,4567,10
2024-09-20 08:00:00,1.33119,1.33167,1.32897,1.33006,3747,10
2024-09-20 09:00:00,1.33008,1.33058,1.32848,1.32934,2553,10
2024-09-20 10:00:00,1.32934,1.32966,1.32812,1.32838,2163,10
2024-09-20 11:00:00,1.32841,1.32997,1.32803,1.32995,2564,10
2024-09-20 12:00:00,1.32994,1.33227,1.32994,1.332,3187,10
2024-09-20 13:00:00,1.332,1.33228,1.32805,1.32827,4524,10
2024-09-20 14:00:00,1.32827,1.32941,1.32725,1.32803,4338,10
2024-09-20 15:00:00,1.32805,1.33066,1.32677,1.33036,5662,10
2024-09-20 16:00:00,1.33038,1.3331,1.33018,1.33261,4153,10
2024-09-20 17:00:00,1.33256,1.33272,1.3309,1.33121,2859,10
2024-09-20 18:00:00,1.33122,1.33196,1.3306,1.33173,2666,10
2024-09-20 19:00:00,1.33175,1.33192,1.33122,1.33155,2204,10
2024-09-20 20:00:00,1.33158,1.33232,1.33131,1.33215,3097,10
2024-09-22 21:00:00,1.33009,1.33157,1.33007,1.33152,863,79
2024-09-22 22:00:00,1.33186,1.33225,1.33137,1.33178,919,10
2024-09-22 23:00:00,1.3318,1.33193,1.33117,1.33118,759,10
2024-09-23 00:00:00,1.33117,1.33147,1.33084,1.33106,1266,10
2024-09-23 01:00:00,1.33105,1.33168,1.33075,1.33116,1710,10
2024-09-23 02:00:00,1.33115,1.33138,1.33074,1.33128,1242,10
2024-09-23 03:00:00,1.33129,1.33196,1.33084,1.33091,963,10
2024-09-23 04:00:00,1.3309,1.33182,1.33062,1.33157,873,10
2024-09-23 05:00:00,1.33157,1.33197,1.33132,1.33168,1065,10
2024-09-23 06:00:00,1.33172,1.33201,1.33055,1.33066,2446,10
2024-09-23 07:00:00,1.33068,1.33088,1.32598,1.32619,5770,10
2024-09-23 08:00:00,1.32617,1.32737,1.32481,1.32706,4384,10
2024-09-23 09:00:00,1.32709,1.32903,1.32706,1.32865,2829,10
2024-09-23 10:00:00,1.32864,1.33052,1.32858,1.3299,2520,10
2024-09-23 11:00:00,1.32994,1.33184,1.32991,1.33121,2642,10
2024-09-23 12:00:00,1.33121,1.3329,1.32993,1.33264,3599,8
2024-09-23 13:00:00,1.33266,1.33359,1.33125,1.33342,4776,8
2024-09-23 14:00:00,1.3334,1.33555,1.33264,1.33497,5376,10
2024-09-23 15:00:00,1.33502,1.3359,1.3339,1.33501,3663,10
2024-09-23 16:00:00,1.33503,1.33503,1.33373,1.3343,3562,10
2024-09-23 17:00:00,1.33432,1.33538,1.33367,1.3346,2300,10
2024-09-23 18:00:00,1.33459,1.33518,1.33429,1.33468,2126,10
2024-09-23 19:00:00,1.33468,1.33482,1.33425,1.33465,1846,10
2024-09-23 20:00:00,1.33469,1.33502,1.33417,1.33443,1594,10
2024-09-23 21:00:00,1.3344,1.33456,1.33363,1.33363,826,11
2024-09-23 22:00:00,1.33481,1.33497,1.33444,1.33459,576,10
2024-09-23 23:00:00,1.33459,1.33492,1.33424,1.33482,595,10
2024-09-24 00:00:00,1.33482,1.3354,1.33421,1.3344,2202,10
2024-09-24 01:00:00,1.33439,1.33568,1.33432,1.3348,2444,10
2024-09-24 02:00:00,1.33481,1.33483,1.33396,1.33454,1485,10
2024-09-24 03:00:00,1.33455,1.33552,1.33455,1.33524,1675,10
2024-09-24 04:00:00,1.33524,1.3358,1.33475,1.33575,1635,10
2024-09-24 05:00:00,1.33577,1.3366,1.33527,1.33537,2472,10
2024-09-24 06:00:00,1.33533,1.33651,1.33315,1.33509,4249,10
2024-09-24 07:00:00,1.3351,1.33601,1.33415,1.33488,3903,10
2024-09-24 08:00:00,1.33488,1.33811,1.33484,1.33764,3588,10
2024-09-24 09:00:00,1.33764,1.33828,1.33694,1.33761,2630,10
2024-09-24 10:00:00,1.3376,1.3381,1.33664,1.33666,2716,10
2024-09-24 11:00:00,1.33664,1.33708,1.33582,1.33699,2510,10
2024-09-24 12:00:00,1.33698,1.33897,1.33698,1.33863,3351,10
2024-09-24 13:00:00,1.33861,1.33936,1.33723,1.33793,3846,8
2024-09-24 14:00:00,1.33798,1.33983,1.33788,1.33887,5193,10
2024-09-24 15:00:00,1.3389,1.33944,1.33673,1.33749,3811,10
2024-09-24 16:00:00,1.33751,1.33966,1.33749,1.339,2813,10
2024-09-24 17:00:00,1.33899,1.33983,1.33874,1.33959,2417,10
2024-09-24 18:00:00,1.33961,1.34003,1.33926,1.34001,2052,10
2024-09-24 19:00:00,1.33998,1.34151,1.33978,1.34145,2127,10
2024-09-24 20:00:00,1.34146,1.34154,1.341,1.34124,1709,10
2024-09-24 21:00:00,1.34122,1.34122,1.34088,1.34098,476,16
2024-09-24 22:00:00,1.34091,1.34214,1.34091,1.3421,697,10
2024-09-24 23:00:00,1.34212,1.34275,1.3417,1.34265,912,10
2024-09-25 00:00:00,1.34265,1.34296,1.34167,1.34229,2108,10
2024-09-25 01:00:00,1.34231,1.34247,1.34102,1.34143,2463,10
2024-09-25 02:00:00,1.34139,1.34212,1.34123,1.34178,1704,10
2024-09-25 03:00:00,1.34178,1.34244,1.34134,1.34223,1412,10
2024-09-25 04:00:00,1.34224,1.34232,1.34131,1.34172,1262,10
2024-09-25 05:00:00,1.34172,1.34182,1.3406,1.3409,1580,10
2024-09-25 06:00:00,1.34092,1.34135,1.33914,1.33983,3003,10
2024-09-25 07:00:00,1.33985,1.34058,1.33821,1.33889,4149,10
2024-09-25 08:00:00,1.33887,1.33936,1.3375,1.33788,3683,10
2024-09-25 09:00:00,1.33788,1.33826,1.33691,1.33714,3012,10
2024-09-25 10:00:00,1.33712,1.33771,1.33633,1.33674,2764,10
2024-09-25 11:00:00,1.33675,1.33757,1.33655,1.33753,2915,10
2024-09-25 12:00:00,1.33751,1.33957,1.3375,1.33948,4080,10
2024-09-25 13:00:00,1.3395,1.34121,1.3394,1.33965,4871,8
2024-09-25 14:00:00,1.33965,1.3402,1.33652,1.33735,5290,8
2024-09-25 15:00:00,1.33738,1.33779,1.33344,1.33374,5026,10
2024-09-25 16:00:00,1.33373,1.33417,1.33269,1.33323,3555,10
2024-09-25 17:00:00,1.33326,1.33326,1.33142,1.33297,3444,10
2024-09-25 18:00:00,1.33297,1.33324,1.33189,1.33203,3097,10
2024-09-25 19:00:00,1.33202,1.33231,1.33121,1.33156,2802,10
2024-09-25 20:00:00,1.33154,1.33225,1.3312,1.33215,1975,10
2024-09-25 21:00:00,1.33213,1.33215,1.33155,1.33161,864,26
2024-09-25 22:00:00,1.33213,1.33231,1.33184,1.33205,643,10
2024-09-25 23:00:00,1.33203,1.3322,1.33127,1.33134,830,10
2024-09-26 00:00:00,1.33132,1.33281,1.33119,1.33274,1727,10
2024-09-26 01:00:00,1.33274,1.33366,1.33207,1.33333,1787,10
2024-09-26 02:00:00,1.33335,1.33362,1.33267,1.33354,1488,10
2024-09-26 03:00:00,1.33354,1.33402,1.33344,1.33385,1324,10
2024-09-26 04:00:00,1.33385,1.33426,1.33338,1.33392,1072,10
2024-09-26 05:00:00,1.33391,1.33489,1.33368,1.33473,1771,10
2024-09-26 06:00:00,1.33472,1.33491,1.33421,1.33455,2385,10
2024-09-26 07:00:00,1.33455,1.33576,1.33406,1.33436,3837,10
2024-09-26 08:00:00,1.33433,1.33557,1.33336,1.33508,3941,10
2024-09-26 09:00:00,1.33511,1.33664,1.33488,1.33568,2750,10
2024-09-26 10:00:00,1.33568,1.33793,1.33499,1.33786,3250,10
2024-09-26 11:00:00,1.33786,1.33887,1.33707,1.33737,2958,10
2024-09-26 12:00:00,1.33737,1.33827,1.33526,1.33718,5448,8
2024-09-26 13:00:00,1.3372,1.33761,1.33504,1.33656,6858,10
2024-09-26 14:00:00,1.33657,1.33994,1.33507,1.33941,7307,10
2024-09-26 15:00:00,1.3394,1.34341,1.33904,1.34279,4951,10
2024-09-26 16:00:00,1.34277,1.34277,1.34045,1.34094,4378,10
2024-09-26 17:00:00,1.34091,1.3421,1.34081,1.34176,3523,10
2024-09-26 18:00:00,1.3418,1.34245,1.34095,1.34188,2810,10
2024-09-26 19:00:00,1.34189,1.34252,1.34107,1.34143,2227,10
2024-09-26 20:00:00,1.34143,1.34155,1.341,1.34142,2582,10
2024-09-26 21:00:00,1.3414,1.34142,1.34053,1.34105,986,16
2024-09-26 22:00:00,1.34133,1.34147,1.34108,1.34121,502,10
2024-09-26 23:00:00,1.34122,1.34124,1.3406,1.34104,682,10
2024-09-27 00:00:00,1.34103,1.34105,1.3397,1.33982,1960,10
2024-09-27 01:00:00,1.33982,1.34015,1.33855,1.33892,2385,10
2024-09-27 02:00:00,1.33892,1.33945,1.33845,1.3393,1768,10
2024-09-27 03:00:00,1.3393,1.33978,1.33913,1.33925,1343,10
2024-09-27 04:00:00,1.33925,1.33932,1.33796,1.33849,1522,10
2024-09-27 05:00:00,1.33851,1.3389,1.33747,1.33822,2513,10
2024-09-27 06:00:00,1.33821,1.33964,1.33777,1.33888,5075,10
2024-09-27 07:00:00,1.33886,1.33897,1.33602,1.33667,4945,10
2024-09-27 08:00:00,1.3367,1.33766,1.33593,1.33735,3435,10
2024-09-27 09:00:00,1.33736,1.33856,1.33699,1.33823,2573,10
2024-09-27 10:00:00,1.33826,1.33972,1.33782,1.3388,2733,10
2024-09-27 11:00:00,1.33878,1.33956,1.33856,1.33877,2746,10
2024-09-27 12:00:00,1.33876,1.3426,1.33797,1.3424,5126,8
2024-09-27 13:00:00,1.34237,1.34271,1.33975,1.34044,5541,10
2024-09-27 14:00:00,1.34037,1.34221,1.33959,1.3407,5525,10
2024-09-27 15:00:00,1.34072,1.34089,1.339,1.33933,4452,10
2024-09-27 16:00:00,1.33933,1.33959,1.33796,1.33831,3981,10
2024-09-27 17:00:00,1.33831,1.33879,1.33753,1.33812,3299,10
2024-09-27 18:00:00,1.33811,1.3386,1.33721,1.33859,2675,10
2024-09-27 19:00:00,1.33861,1.33861,1.33747,1.33762,2644,10
2024-09-27 20:00:00,1.33758,1.33768,1.33687,1.33721,2570,10
2024-09-29 21:00:00,1.33678,1.33734,1.33652,1.33723,433,47
2024-09-29 22:00:00,1.33739,1.33834,1.33712,1.33797,933,10
2024-09-29 23:00:00,1.33799,1.33836,1.33784,1.3382,806,10
2024-09-30 00:00:00,1.3382,1.33844,1.33789,1.33822,1868,10
2024-09-30 01:00:00,1.33824,1.33891,1.33758,1.33805,2372,10
2024-09-30 02:00:00,1.338,1.33815,1.33731,1.33803,1923,10
2024-09-30 03:00:00,1.33805,1.33838,1.33771,1.33837,1507,10
2024-09-30 04:00:00,1.33837,1.33888,1.33837,1.33881,1141,10
2024-09-30 05:00:00,1.33883,1.33962,1.33874,1.33891,2059,10
2024-09-30 06:00:00,1.33895,1.3392,1.33791,1.33842,2815,10
2024-09-30 07:00:00,1.33839,1.33987,1.33738,1.33981,3753,10
2024-09-30 08:00:00,1.33981,1.34225,1.33905,1.34178,4094,10
2024-09-30 09:00:00,1.34174,1.34175,1.33935,1.3394,3440,10
2024-09-30 10:00:00,1.33938,1.34063,1.33854,1.34061,2757,10
2024-09-30 11:00:00,1.34063,1.34168,1.33997,1.34022,2623,10
2024-09-30 12:00:00,1.3402,1.34055,1.3381,1.33859,3274,10
2024-09-30 13:00:00,1.33863,1.33962,1.33762,1.33838,4893,10
2024-09-30 14:00:00,1.33836,1.34152,1.33598,1.34121,6636,10
2024-09-30 15:00:00,1.34118,1.34165,1.33866,1.33969,4898,10
2024-09-30 16:00:00,1.33969,1.34073,1.33901,1.3401,3735,10
2024-09-30 17:00:00,1.34013,1.34077,1.33955,1.33961,2677,10
2024-09-30 18:00:00,1.33956,1.33977,1.33496,1.33743,7531,10
2024-09-30 19:00:00,1.33748,1.33769,1.33551,1.33707,3241,10
2024-09-30 20:00:00,1.33709,1.33764,1.33668,1.33732,1852,10
2024-09-30 21:00:00,1.33718,1.33739,1.33662,1.33713,727,16
2024-09-30 22:00:00,1.33737,1.33801,1.33701,1.33797,684,10
2024-09-30 23:00:00,1.33797,1.33821,1.33735,1.33768,842,10
2024-10-01 00:00:00,1.3377,1.33784,1.33686,1.33744,2590,10
2024-10-01 01:00:00,1.33745,1.33893,1.33719,1.33884,2181,10
2024-10-01 02:00:00,1.33884,1.33887,1.33779,1.33792,1736,10
2024-10-01 03:00:00,1.33793,1.33812,1.33701,1.33702,1741,10
2024-10-01 04:00:00,1.33702,1.33803,1.33678,1.33801,1659,10
2024-10-01 05:00:00,1.33802,1.33847,1.33709,1.33726,1997,10
2024-10-01 06:00:00,1.33723,1.33846,1.33619,1.33673,3099,10
2024-10-01 07:00:00,1.33669,1.33769,1.33339,1.33382,6154,10
2024-10-01 08:00:00,1.33384,1.33488,1.33253,1.3332,4472,10
2024-10-01 09:00:00,1.33318,1.33386,1.33219,1.33249,3423,10
2024-10-01 10:00:00,1.33252,1.33262,1.33104,1.33232,3070,10
2024-10-01 11:00:00,1.33232,1.3332,1.33109,1.33199,3678,10
2024-10-01 12:00:00,1.33199,1.33278,1.33159,1.33181,4024,10
2024-10-01 13:00:00,1.33177,1.33274,1.32919,1.33048,7531,8
2024-10-01 14:00:00,1.3305,1.33218,1.3285,1.32885,10364,8
2024-10-01 15:00:00,1.32884,1.32902,1.32632,1.32789,5625,10
2024-10-01 16:00:00,1.32787,1.32824,1.32449,1.32543,4899,10
2024-10-01 17:00:00,1.32542,1.32681,1.32367,1.3268,5103,10
2024-10-01 18:00:00,1.32682,1.32858,1.3268,1.32837,4046,10
2024-10-01 19:00:00,1.32839,1.32899,1.32771,1.32802,3095,10
2024-10-01 20:00:00,1.32806,1.32864,1.32777,1.32821,2934,10
2024-10-01 21:00:00,1.32818,1.32847,1.32789,1.32789,663,19
2024-10-01 22:00:00,1.32838,1.32853,1.32781,1.32784,601,10
2024-10-01 23:00:00,1.32785,1.32797,1.32715,1.32734,786,10
2024-10-02 00:00:00,1.32738,1.32852,1.32737,1.32764,1823,10
2024-10-02 01:00:00,1.32766,1.32954,1.32766,1.32922,2117,10
2024-10-02 02:00:00,1.32923,1.32955,1.32805,1.32837,1565,10
2024-10-02 03:00:00,1.32837,1.32875,1.32805,1.32852,1706,10
2024-10-02 04:00:00,1.32853,1.32908,1.32672,1.32692,1850,10
2024-10-02 05:00:00,1.32692,1.32747,1.32598,1.32718,2893,10
2024-10-02 06:00:00,1.32717,1.3287,1.32672,1.32827,3248,10
2024-10-02 07:00:00,1.32829,1.33003,1.32828,1.32873,3955,10
2024-10-02 08:00:00,1.3287,1.3305,1.32832,1.32967,2950,10
2024-10-02 09:00:00,1.32968,1.32974,1.3282,1.3292,2740,10
2024-10-02 10:00:00,1.3292,1.32957,1.32764,1.32769,3160,10
2024-10-02 11:00:00,1.3277,1.3295,1.32745,1.32928,2633,10
2024-10-02 12:00:00,1.32931,1.32958,1.32726,1.32727,3862,8
2024-10-02 13:00:00,1.3273,1.32831,1.32527,1.32638,4189,10
2024-10-02 14:00:00,1.32634,1.32742,1.32482,1.32498,5249,10
2024-10-02 15:00:00,1.32502,1.32732,1.3245,1.32698,3815,10
2024-10-02 16:00:00,1.327,1.3278,1.32664,1.32709,2931,10
2024-10-02 17:00:00,1.3271,1.3275,1.32633,1.32701,2588,10
2024-10-02 18:00:00,1.32699,1.32724,1.32594,1.32608,2350,10
2024-10-02 19:00:00,1.32608,1.3273,1.32579,1.32707,2097,10
2024-10-02 20:00:00,1.32705,1.32725,1.32641,1.32652,1605,10
2024-10-02 21:00:00,1.32646,1.32681,1.32589,1.32598,958,26
2024-10-02 22:00:00,1.3268,1.32768,1.3264,1.32646,802,10
2024-10-02 23:00:00,1.32647,1.3268,1.32611,1.32622,937,10
2024-10-03 00:00:00,1.3262,1.32649,1.32531,1.32613,2315,10
2024-10-03 01:00:00,1.3261,1.32629,1.32503,1.32567,2702,10
2024-10-03 02:00:00,1.32568,1.32579,1.32497,1.32519,1878,10
2024-10-03 03:00:00,1.32518,1.3254,1.32457,1.32501,1572,10
2024-10-03 04:00:00,1.32502,1.3252,1.32427,1.32434,1572,10
2024-10-03 05:00:00,1.32434,1.3246,1.31681,1.31831,6436,10
2024-10-03 06:00:00,1.31828,1.3193,1.31651,1.31697,4871,10
2024-10-03 07:00:00,1.31692,1.31759,1.3148,1.31542,5638,10
2024-10-03 08:00:00,1.31544,1.31557,1.31048,1.31159,5475,10
2024-10-03 09:00:00,1.31159,1.31284,1.31093,1.31159,4030,10
2024-10-03 10:00:00,1.31158,1.31211,1.31069,1.31174,3248,10
2024-10-03 11:00:00,1.31173,1.31182,1.30921,1.31125,3667,10
2024-10-03 12:00:00,1.31123,1.31223,1.30959,1.31132,5853,8
2024-10-03 13:00:00,1.3113,1.31263,1.31071,1.31152,5300,8
2024-10-03 14:00:00,1.31138,1.31188,1.30914,1.3107,10144,10
2024-10-03 15:00:00,1.3107,1.31216,1.31027,1.31113,5089,10
2024-10-03 16:00:00,1.31113,1.31311,1.311,1.31246,3332,10
2024-10-03 17:00:00,1.31248,1.31315,1.31214,1.31231,2844,10
2024-10-03 18:00:00,1.31235,1.31254,1.31125,1.31133,2334,10
2024-10-03 19:00:00,1.31132,1.31248,1.31117,1.31208,1948,10
2024-10-03 20:00:00,1.31206,1.31259,1.31194,1.31222,1633,10
2024-10-03 21:00:00,1.31209,1.31223,1.3118,1.31183,894,22
2024-10-03 22:00:00,1.31259,1.31293,1.31219,1.31268,653,10
2024-10-03 23:00:00,1.31269,1.31315,1.31254,1.3128,665,10
2024-10-04 00:00:00,1.31279,1.31335,1.31264,1.31306,1844,10
2024-10-04 01:00:00,1.31307,1.31321,1.31229,1.31292,2346,10
2024-10-04 02:00:00,1.31295,1.31352,1.31279,1.31294,1988,10
2024-10-04 03:00:00,1.31296,1.31306,1.31229,1.31278,1681,10
2024-10-04 04:00:00,1.31278,1.31323,1.3123,1.31271,1440,10
2024-10-04 05:00:00,1.3127,1.31408,1.31261,1.31372,2038,10
2024-10-04 06:00:00,1.31373,1.31554,1.31297,1.3148,3084,10
2024-10-04 07:00:00,1.31478,1.3167,1.31397,1.31581,4894,10
2024-10-04 08:00:00,1.31583,1.31654,1.31448,1.3156,4095,10
2024-10-04 09:00:00,1.31561,1.31697,1.31442,1.31661,2986,10
2024-10-04 10:00:00,1.31659,1.31738,1.31635,1.31644,2609,10
2024-10-04 11:00:00,1.31643,1.31727,1.31636,1.31691,2574,10
2024-10-04 12:00:00,1.31691,1.31745,1.30748,1.30785,8802,8
2024-10-04 13:00:00,1.30782,1.31025,1.30694,1.30987,8486,10
2024-10-04 14:00:00,1.30992,1.31191,1.30989,1.31124,6107,10
2024-10-04 15:00:00,1.31122,1.31152,1.3093,1.31056,4767,10
2024-10-04 16:00:00,1.31056,1.31169,1.30952,1.31147,3457,10
2024-10-04 17:00:00,1.31144,1.31281,1.3114,1.31213,2841,10
2024-10-04 18:00:00,1.31215,1.31243,1.31139,1.31218,2272,10
2024-10-04 19:00:00,1.31218,1.31283,1.31185,1.31261,2430,10
2024-10-04 20:00:00,1.31263,1.31292,1.31171,1.31251,3467,10
2024-10-06 21:00:00,1.31013,1.31134,1.31007,1.31051,1056,127
2024-10-06 22:00:00,1.31139,1.31198,1.31092,1.3117,1176,11
2024-10-06 23:00:00,1.31175,1.31246,1.31157,1.31225,1144,10
2024-10-07 00:00:00,1.31225,1.31278,1.31181,1.31219,2281,10
2024-10-07 01:00:00,1.31218,1.31344,1.31218,1.31258,2762,10
2024-10-07 02:00:00,1.3126,1.31312,1.31244,1.31257,2246,10
2024-10-07 03:00:00,1.31255,1.31299,1.31235,1.31288,1607,10
2024-10-07 04:00:00,1.31292,1.31307,1.31161,1.31163,1085,10
2024-10-07 05:00:00,1.31162,1.31182,1.31039,1.31077,1595,10
2024-10-07 06:00:00,1.31076,1.31223,1.31042,1.31142,3705,10
2024-10-07 07:00:00,1.31143,1.31199,1.3099,1.31116,4827,10
2024-10-07 08:00:00,1.31119,1.31164,1.30856,1.30885,3818,10
2024-10-07 09:00:00,1.30882,1.30882,1.30655,1.30709,3659,10
2024-10-07 10:00:00,1.30711,1.30769,1.30621,1.3064,3620,10
2024-10-07 11:00:00,1.30641,1.30894,1.3059,1.30815,3284,10
