time,open,high,low,close,tick_volume,spread
2025-04-08 21:00:00,1.27632,1.27655,1.27588,1.27594,819,29
2025-04-08 22:00:00,1.27665,1.27863,1.27629,1.27775,2609,10
2025-04-08 23:00:00,1.27779,1.27909,1.2774,1.27863,3273,10
2025-04-09 00:00:00,1.27863,1.28154,1.27744,1.28142,5699,10
2025-04-09 01:00:00,1.28144,1.28452,1.28144,1.2831,7540,10
2025-04-09 02:00:00,1.28305,1.28401,1.28131,1.28212,5233,10
2025-04-09 03:00:00,1.28212,1.28338,1.28139,1.28176,4910,10
2025-04-09 04:00:00,1.28174,1.28564,1.2814,1.28548,6752,10
2025-04-09 05:00:00,1.28545,1.28545,1.28237,1.28382,6089,10
2025-04-09 06:00:00,1.28384,1.28637,1.28179,1.28398,9667,10
2025-04-09 07:00:00,1.28395,1.28488,1.27913,1.27993,12900,10
2025-04-09 08:00:00,1.27991,1.28276,1.27858,1.28248,8478,10
2025-04-09 09:00:00,1.28245,1.28362,1.28129,1.28208,6416,10
2025-04-09 10:00:00,1.28205,1.28368,1.2807,1.2819,6594,10
2025-04-09 11:00:00,1.28188,1.2825,1.27723,1.27734,13230,10
2025-04-09 12:00:00,1.27738,1.28144,1.27698,1.2803,10290,10
2025-04-09 13:00:00,1.28031,1.28143,1.27714,1.2776,11509,10
2025-04-09 14:00:00,1.27762,1.2779,1.27511,1.27576,9170,10
2025-04-09 15:00:00,1.27575,1.27874,1.27522,1.27691,6307,10
2025-04-09 16:00:00,1.27692,1.27784,1.27588,1.27647,5003,10
2025-04-09 17:00:00,1.27645,1.28213,1.27428,1.27899,28460,10
2025-04-09 18:00:00,1.27894,1.28249,1.27429,1.28026,19788,10
2025-04-09 19:00:00,1.28028,1.28372,1.27991,1.2803,10126,10
2025-04-09 20:00:00,1.28032,1.28327,1.2793,1.28147,4847,10
2025-04-09 21:00:00,1.2815,1.28206,1.281,1.28176,610,38
2025-04-09 22:00:00,1.28203,1.28333,1.28148,1.28229,3311,10
2025-04-09 23:00:00,1.28228,1.2825,1.28097,1.28241,3659,10
2025-04-10 00:00:00,1.28239,1.28468,1.28221,1.2844,6263,10
2025-04-10 01:00:00,1.2844,1.28449,1.28226,1.28283,5239,10
2025-04-10 02:00:00,1.28283,1.28404,1.28216,1.28376,4410,10
2025-04-10 03:00:00,1.28375,1.28523,1.28367,1.28467,3831,10
2025-04-10 04:00:00,1.28463,1.28607,1.28406,1.28586,3241,10
2025-04-10 05:00:00,1.28588,1.28698,1.28542,1.28586,3630,10
2025-04-10 06:00:00,1.28584,1.28763,1.28471,1.28673,6689,10
2025-04-10 07:00:00,1.2867,1.28814,1.28443,1.28763,9460,10
2025-04-10 08:00:00,1.28768,1.28786,1.28602,1.28688,7328,10
2025-04-10 09:00:00,1.28687,1.28938,1.28606,1.28911,6433,10
2025-04-10 10:00:00,1.28913,1.29243,1.28826,1.29126,7579,10
2025-04-10 11:00:00,1.29129,1.29381,1.29117,1.2931,6673,10
2025-04-10 12:00:00,1.29309,1.29565,1.29186,1.29241,9371,10
2025-04-10 13:00:00,1.29245,1.29313,1.28918,1.29233,8481,10
2025-04-10 14:00:00,1.29229,1.29598,1.29073,1.29594,8320,10
2025-04-10 15:00:00,1.29591,1.29785,1.29362,1.29378,10167,10
2025-04-10 16:00:00,1.2938,1.29609,1.29246,1.29541,8432,10
2025-04-10 17:00:00,1.29541,1.29761,1.29309,1.29747,6874,10
2025-04-10 18:00:00,1.29749,1.29956,1.29696,1.29808,5997,10
2025-04-10 19:00:00,1.29807,1.29874,1.29375,1.29696,7290,10
2025-04-10 20:00:00,1.29694,1.29727,1.29527,1.29668,3621,10
2025-04-10 21:00:00,1.29667,1.29685,1.29635,1.29635,524,22
2025-04-10 22:00:00,1.29676,1.29902,1.29663,1.29872,3104,10
2025-04-10 23:00:00,1.29872,1.29974,1.29665,1.29915,6055,10
2025-04-11 00:00:00,1.29912,1.30474,1.29873,1.30161,16089,10
2025-04-11 01:00:00,1.30163,1.30286,1.29941,1.30093,12759,10
2025-04-11 02:00:00,1.30097,1.30244,1.30077,1.3014,7454,10
2025-04-11 03:00:00,1.30142,1.30473,1.30112,1.30357,5911,10
2025-04-11 04:00:00,1.30359,1.3036,1.30113,1.30209,5136,10
2025-04-11 05:00:00,1.30207,1.3022,1.29945,1.30042,5730,10
2025-04-11 06:00:00,1.30039,1.302,1.29842,1.30179,8655,10
2025-04-11 07:00:00,1.30175,1.30749,1.30157,1.30671,11924,10
2025-04-11 08:00:00,1.30668,1.31332,1.30539,1.31085,16581,10
2025-04-11 09:00:00,1.31082,1.31449,1.30828,1.31222,11452,10
2025-04-11 10:00:00,1.3122,1.3122,1.30562,1.3073,11575,10
2025-04-11 11:00:00,1.3073,1.30979,1.3064,1.30879,8083,10
2025-04-11 12:00:00,1.30876,1.3124,1.30828,1.31222,12370,10
2025-04-11 13:00:00,1.31221,1.31345,1.30597,1.30958,15270,10
2025-04-11 14:00:00,1.3098,1.3115,1.30546,1.30582,14089,10
2025-04-11 15:00:00,1.30583,1.30657,1.3039,1.30474,10169,10
2025-04-11 16:00:00,1.30469,1.30592,1.30294,1.30511,7420,10
2025-04-11 17:00:00,1.3051,1.30764,1.30435,1.30493,6850,10
2025-04-11 18:00:00,1.30492,1.307,1.30476,1.30591,6085,10
2025-04-11 19:00:00,1.30589,1.30832,1.30569,1.30743,4822,10
2025-04-11 20:00:00,1.30745,1.31001,1.30639,1.30861,3941,10
2025-04-13 21:00:00,1.30745,1.30861,1.30707,1.30821,693,92
2025-04-13 22:00:00,1.3096,1.3096,1.30624,1.30798,3382,10
2025-04-13 23:00:00,1.30802,1.30907,1.30735,1.30837,3853,10
2025-04-14 00:00:00,1.30839,1.31061,1.30831,1.30967,5695,10
2025-04-14 01:00:00,1.3097,1.31279,1.30962,1.31063,6044,10
2025-04-14 02:00:00,1.31062,1.3114,1.31004,1.31056,4636,10
2025-04-14 03:00:00,1.31055,1.31122,1.3095,1.31063,3963,10
2025-04-14 04:00:00,1.31066,1.31174,1.31018,1.31041,3072,10
2025-04-14 05:00:00,1.31041,1.31277,1.30962,1.31245,3554,10
2025-04-14 06:00:00,1.31248,1.31737,1.31136,1.31674,7127,10
2025-04-14 07:00:00,1.31676,1.3171,1.31545,1.31654,6725,10
2025-04-14 08:00:00,1.31653,1.31872,1.31609,1.31707,5630,10
2025-04-14 09:00:00,1.31707,1.3192,1.317,1.31781,4790,10
2025-04-14 10:00:00,1.3178,1.3198,1.31617,1.31973,4595,10
2025-04-14 11:00:00,1.31971,1.3201,1.31738,1.31757,3755,10
2025-04-14 12:00:00,1.31758,1.3178,1.31412,1.31455,5684,10
2025-04-14 13:00:00,1.31459,1.31583,1.31225,1.31566,8812,10
2025-04-14 14:00:00,1.31569,1.31919,1.31545,1.31865,3662,10
2025-04-14 15:00:00,1.31866,1.31879,1.31716,1.31729,6034,10
2025-04-14 16:00:00,1.31729,1.31918,1.31655,1.31658,5194,10
2025-04-14 17:00:00,1.31659,1.31873,1.31657,1.31821,4417,10
2025-04-14 18:00:00,1.31818,1.31976,1.31807,1.3196,3009,10
2025-04-14 19:00:00,1.31957,1.31991,1.31873,1.31899,2720,10
2025-04-14 20:00:00,1.31901,1.31905,1.31813,1.31891,2231,10
2025-04-14 21:00:00,1.31893,1.31893,1.31788,1.31817,593,29
2025-04-14 22:00:00,1.31813,1.31969,1.31792,1.31807,1580,10
2025-04-14 23:00:00,1.31804,1.31829,1.31674,1.3172,2128,10
2025-04-15 00:00:00,1.31717,1.31765,1.31639,1.3173,2926,10
2025-04-15 01:00:00,1.31727,1.31839,1.3169,1.31766,2615,10
2025-04-15 02:00:00,1.31766,1.3197,1.31766,1.31948,2427,10
2025-04-15 03:00:00,1.3195,1.31991,1.31897,1.31971,1877,10
2025-04-15 04:00:00,1.31972,1.32171,1.31945,1.32113,2294,10
2025-04-15 05:00:00,1.32111,1.32213,1.32017,1.32037,2564,10
2025-04-15 06:00:00,1.32043,1.32133,1.31841,1.31966,5107,10
2025-04-15 07:00:00,1.31967,1.32273,1.31872,1.32232,5447,10
2025-04-15 08:00:00,1.32232,1.32383,1.32179,1.32291,5211,10
2025-04-15 09:00:00,1.32289,1.32473,1.32259,1.32375,4068,10
2025-04-15 10:00:00,1.32373,1.32515,1.32315,1.32409,3701,10
2025-04-15 11:00:00,1.32405,1.32412,1.32184,1.32309,3977,10
2025-04-15 12:00:00,1.32314,1.32441,1.322,1.32232,5668,10
2025-04-15 13:00:00,1.32231,1.32354,1.32143,1.32266,5612,10
2025-04-15 14:00:00,1.32266,1.3246,1.32048,1.3244,7890,10
2025-04-15 15:00:00,1.3244,1.32454,1.32175,1.32201,5078,10
2025-04-15 16:00:00,1.32203,1.32244,1.32057,1.32118,3759,10
2025-04-15 17:00:00,1.32118,1.32275,1.32075,1.32171,2986,10
2025-04-15 18:00:00,1.32168,1.32182,1.32059,1.3216,2583,10
2025-04-15 19:00:00,1.32158,1.32293,1.32121,1.32258,2251,10
2025-04-15 20:00:00,1.32261,1.32345,1.32255,1.32294,1445,10
2025-04-15 21:00:00,1.32291,1.32303,1.32132,1.32191,994,35
2025-04-15 22:00:00,1.32247,1.32378,1.32245,1.32359,1340,10
2025-04-15 23:00:00,1.32357,1.32365,1.32239,1.32306,2150,10
2025-04-16 00:00:00,1.32307,1.32538,1.32291,1.32461,3720,10
2025-04-16 01:00:00,1.32466,1.32565,1.32426,1.32492,2806,10
2025-04-16 02:00:00,1.32495,1.32561,1.32444,1.32482,2805,10
2025-04-16 03:00:00,1.32482,1.32632,1.32467,1.32631,2169,10
2025-04-16 04:00:00,1.32632,1.32667,1.32564,1.3264,2026,10
2025-04-16 05:00:00,1.32639,1.32888,1.32587,1.32854,3107,10
2025-04-16 06:00:00,1.32862,1.32864,1.32567,1.32618,5316,10
2025-04-16 07:00:00,1.3262,1.32855,1.32611,1.32834,4892,10
2025-04-16 08:00:00,1.32836,1.32908,1.32663,1.32881,6517,10
2025-04-16 09:00:00,1.32881,1.3292,1.32604,1.32685,4598,10
2025-04-16 10:00:00,1.32685,1.32777,1.32601,1.32634,4326,10
2025-04-16 11:00:00,1.32633,1.32752,1.32576,1.32717,3907,10
2025-04-16 12:00:00,1.32718,1.32724,1.32502,1.32592,5559,10
2025-04-16 13:00:00,1.3259,1.32712,1.32543,1.32615,5570,10
2025-04-16 14:00:00,1.32618,1.32667,1.32385,1.3257,5623,10
2025-04-16 15:00:00,1.32571,1.32583,1.32257,1.32439,4689,10
2025-04-16 16:00:00,1.32438,1.32469,1.32298,1.32335,3304,10
2025-04-16 17:00:00,1.32332,1.32374,1.32114,1.32162,5143,10
2025-04-16 18:00:00,1.32166,1.32313,1.32135,1.32294,4333,10
2025-04-16 19:00:00,1.32292,1.32494,1.32274,1.3237,3619,10
2025-04-16 20:00:00,1.32375,1.32424,1.323,1.3237,1916,10
2025-04-16 21:00:00,1.32375,1.32393,1.32296,1.32346,1282,45
2025-04-16 22:00:00,1.32415,1.32427,1.3231,1.32368,1426,10
2025-04-16 23:00:00,1.32367,1.32418,1.3231,1.32321,2029,10
2025-04-17 00:00:00,1.32321,1.32335,1.32106,1.32116,3778,10
2025-04-17 01:00:00,1.32117,1.32167,1.32023,1.32142,3372,10
2025-04-17 02:00:00,1.32142,1.32295,1.32135,1.32249,2321,10
2025-04-17 03:00:00,1.32251,1.32295,1.32131,1.32134,1872,10
2025-04-17 04:00:00,1.32133,1.32153,1.32088,1.32091,1438,10
2025-04-17 05:00:00,1.32091,1.32205,1.32044,1.32094,2204,10
2025-04-17 06:00:00,1.32093,1.32327,1.3203,1.32273,4099,10
2025-04-17 07:00:00,1.3227,1.32451,1.32229,1.32419,4784,10
2025-04-17 08:00:00,1.32421,1.32474,1.32348,1.32392,3991,10
2025-04-17 09:00:00,1.3239,1.32458,1.32381,1.32407,3142,10
2025-04-17 10:00:00,1.32407,1.32455,1.3221,1.32239,4002,10
2025-04-17 11:00:00,1.3224,1.32365,1.32192,1.3227,3555,10
2025-04-17 12:00:00,1.32271,1.325,1.32186,1.32491,6254,10
2025-04-17 13:00:00,1.32489,1.32596,1.32438,1.32567,6740,10
2025-04-17 14:00:00,1.32569,1.32727,1.32268,1.32323,6219,10
2025-04-17 15:00:00,1.32324,1.32587,1.32285,1.32571,4615,10
2025-04-17 16:00:00,1.32572,1.32681,1.32506,1.32578,4548,10
2025-04-17 17:00:00,1.3258,1.32587,1.32462,1.32566,2709,10
2025-04-17 18:00:00,1.32566,1.32723,1.32502,1.32686,2874,10
2025-04-17 19:00:00,1.32685,1.32691,1.32613,1.32662,2188,10
2025-04-17 20:00:00,1.32659,1.32702,1.32615,1.32622,1218,10
2025-04-17 21:00:00,1.3262,1.32655,1.32556,1.32576,590,23
2025-04-17 22:00:00,1.32639,1.32665,1.32488,1.3259,1936,28
2025-04-17 23:00:00,1.32612,1.32649,1.32571,1.32648,1640,78
2025-04-18 00:00:00,1.32646,1.32799,1.32636,1.3277,3380,77
2025-04-18 01:00:00,1.32763,1.32797,1.32662,1.32669,4241,77
2025-04-18 02:00:00,1.32662,1.32726,1.32624,1.32695,3752,77
2025-04-18 03:00:00,1.32694,1.32726,1.32606,1.32667,3847,77
2025-04-18 04:00:00,1.32664,1.32677,1.32627,1.32659,3749,77
2025-04-18 05:00:00,1.32655,1.32712,1.32621,1.32646,3523,76
2025-04-18 06:00:00,1.32648,1.32682,1.32616,1.3265,3084,77
2025-04-18 07:00:00,1.3266,1.32765,1.32606,1.3262,2821,77
2025-04-18 08:00:00,1.32617,1.32703,1.32552,1.32694,3082,77
2025-04-18 09:00:00,1.32687,1.32712,1.32649,1.3267,2853,77
2025-04-18 10:00:00,1.32671,1.32729,1.32635,1.32729,3366,77
2025-04-18 11:00:00,1.32729,1.32761,1.32681,1.32719,2904,77
2025-04-18 12:00:00,1.32715,1.32752,1.32654,1.32699,2992,77
2025-04-18 13:00:00,1.32697,1.3273,1.3266,1.32677,2449,128
2025-04-18 14:00:00,1.32678,1.32796,1.32675,1.3276,2913,128
2025-04-18 15:00:00,1.32758,1.32758,1.32655,1.32711,3248,128
2025-04-18 16:00:00,1.32714,1.32777,1.32689,1.32775,2496,129
2025-04-18 17:00:00,1.32775,1.32779,1.32728,1.32753,2019,129
2025-04-18 18:00:00,1.32756,1.3279,1.32742,1.3279,2388,128
2025-04-18 19:00:00,1.32793,1.3285,1.3278,1.32824,2250,128
2025-04-18 20:00:00,1.32816,1.32922,1.32771,1.3288,1828,128
2025-04-20 21:00:00,1.32683,1.3285,1.3268,1.32845,669,91
2025-04-20 22:00:00,1.32884,1.33045,1.32807,1.33041,2704,10
2025-04-20 23:00:00,1.33041,1.33195,1.33011,1.33141,2248,10
2025-04-21 00:00:00,1.33144,1.33556,1.33144,1.33458,4624,10
2025-04-21 01:00:00,1.33458,1.33592,1.33421,1.33512,3000,10
2025-04-21 02:00:00,1.33512,1.33795,1.33475,1.33697,4213,10
2025-04-21 03:00:00,1.33697,1.33866,1.33696,1.3381,2556,10
2025-04-21 04:00:00,1.33808,1.3383,1.33663,1.33827,2508,10
2025-04-21 05:00:00,1.33827,1.33956,1.3381,1.33934,2925,10
2025-04-21 06:00:00,1.33932,1.33969,1.33715,1.33813,3401,10
2025-04-21 07:00:00,1.3381,1.34142,1.33759,1.34107,4572,10
2025-04-21 08:00:00,1.34103,1.34162,1.33949,1.3414,4188,10
2025-04-21 09:00:00,1.3414,1.34217,1.34001,1.34003,3477,10
2025-04-21 10:00:00,1.34007,1.34047,1.33857,1.33897,3107,10
2025-04-21 11:00:00,1.33898,1.33991,1.33786,1.3396,3644,10
2025-04-21 12:00:00,1.33961,1.34041,1.33807,1.34037,3989,10
2025-04-21 13:00:00,1.34039,1.34089,1.33855,1.34008,4812,10
2025-04-21 14:00:00,1.34005,1.3407,1.33853,1.33901,4858,10
2025-04-21 15:00:00,1.33899,1.33931,1.33774,1.33809,4044,10
2025-04-21 16:00:00,1.33809,1.3383,1.33749,1.33787,2755,10
2025-04-21 17:00:00,1.33787,1.33788,1.33624,1.33755,2438,10
2025-04-21 18:00:00,1.33756,1.33831,1.33701,1.33788,2201,10
2025-04-21 19:00:00,1.33789,1.33844,1.33725,1.33748,2153,10
2025-04-21 20:00:00,1.3375,1.33808,1.33733,1.33779,1126,10
2025-04-21 21:00:00,1.33774,1.3378,1.33659,1.33672,823,35
2025-04-21 22:00:00,1.33816,1.33845,1.33723,1.33813,1278,10
2025-04-21 23:00:00,1.33813,1.33848,1.33725,1.33793,1942,10
2025-04-22 00:00:00,1.33794,1.33804,1.33613,1.33704,3579,10
2025-04-22 01:00:00,1.33705,1.33802,1.33703,1.33752,2966,10
2025-04-22 02:00:00,1.33752,1.33962,1.33747,1.33962,2164,10
2025-04-22 03:00:00,1.33961,1.34097,1.33949,1.34042,2930,10
2025-04-22 04:00:00,1.34043,1.34095,1.34006,1.34017,2016,10
2025-04-22 05:00:00,1.34018,1.34236,1.33929,1.34172,4282,10
2025-04-22 06:00:00,1.34173,1.34194,1.33859,1.33901,5894,10
2025-04-22 07:00:00,1.33904,1.34002,1.33707,1.33768,5310,10
2025-04-22 08:00:00,1.33767,1.33879,1.33682,1.33867,4753,10
2025-04-22 09:00:00,1.33869,1.33903,1.33621,1.33686,4250,10
2025-04-22 10:00:00,1.33685,1.33766,1.33627,1.33669,4078,10
2025-04-22 11:00:00,1.33669,1.33844,1.33637,1.33769,3585,10
2025-04-22 12:00:00,1.3377,1.33817,1.33548,1.33712,4770,10
2025-04-22 13:00:00,1.33714,1.33782,1.33576,1.33747,5144,10
2025-04-22 14:00:00,1.33745,1.33901,1.33694,1.33805,5130,10
2025-04-22 15:00:00,1.33807,1.33843,1.33714,1.33738,3934,10
2025-04-22 16:00:00,1.3374,1.33769,1.33425,1.33461,5105,10
2025-04-22 17:00:00,1.3346,1.33543,1.33391,1.33447,4253,10
2025-04-22 18:00:00,1.33448,1.33458,1.33315,1.33366,2771,10
2025-04-22 19:00:00,1.33366,1.33411,1.33296,1.33313,2412,10
2025-04-22 20:00:00,1.33316,1.33392,1.33252,1.33305,1060,10
2025-04-22 21:00:00,1.33302,1.33306,1.3303,1.33031,1011,32
2025-04-22 22:00:00,1.32869,1.32943,1.32331,1.32548,6195,10
2025-04-22 23:00:00,1.32554,1.3284,1.32527,1.32719,5398,10
2025-04-23 00:00:00,1.32718,1.33055,1.32705,1.33049,5491,10
2025-04-23 01:00:00,1.33054,1.33172,1.32966,1.33108,3902,10
2025-04-23 02:00:00,1.33107,1.33122,1.32966,1.33083,3291,10
2025-04-23 03:00:00,1.33085,1.331,1.32863,1.32921,2820,10
2025-04-23 04:00:00,1.32919,1.33056,1.32875,1.33048,2263,10
2025-04-23 05:00:00,1.33049,1.33167,1.32951,1.32988,3264,10
2025-04-23 06:00:00,1.32984,1.33252,1.32958,1.33204,5271,10
2025-04-23 07:00:00,1.33207,1.33279,1.33017,1.33053,5833,10
2025-04-23 08:00:00,1.33055,1.3323,1.32799,1.3319,5175,10
2025-04-23 09:00:00,1.33192,1.33388,1.33175,1.33218,4586,10
2025-04-23 10:00:00,1.33218,1.33232,1.32945,1.33009,4254,10
2025-04-23 11:00:00,1.33008,1.33102,1.32904,1.32987,4191,10
2025-04-23 12:00:00,1.32987,1.33086,1.32929,1.33036,4311,10
2025-04-23 13:00:00,1.33032,1.33194,1.32827,1.32838,9815,10
2025-04-23 14:00:00,1.32835,1.32992,1.32695,1.32742,9590,10
2025-04-23 15:00:00,1.32742,1.32835,1.3254,1.3255,7968,10
2025-04-23 16:00:00,1.32551,1.32673,1.32497,1.32602,4719,10
2025-04-23 17:00:00,1.32602,1.32768,1.32579,1.32719,3842,10
2025-04-23 18:00:00,1.32719,1.32719,1.32577,1.32653,3501,10
2025-04-23 19:00:00,1.32651,1.32704,1.32599,1.32655,2767,10
2025-04-23 20:00:00,1.32651,1.32668,1.32469,1.32469,1704,10
2025-04-23 21:00:00,1.32472,1.32546,1.32445,1.32445,727,45
2025-04-23 22:00:00,1.32598,1.32732,1.32537,1.32672,2292,10
2025-04-23 23:00:00,1.32668,1.32731,1.32627,1.32646,1891,10
2025-04-24 00:00:00,1.32645,1.32791,1.32583,1.32766,2735,10
2025-04-24 01:00:00,1.32768,1.32861,1.32749,1.32822,3264,10
2025-04-24 02:00:00,1.32823,1.32855,1.32779,1.32838,2112,10
2025-04-24 03:00:00,1.32838,1.32865,1.32671,1.32695,1750,10
2025-04-24 04:00:00,1.32695,1.3273,1.32647,1.32697,1588,10
2025-04-24 05:00:00,1.32698,1.32744,1.3264,1.32674,2689,10
2025-04-24 06:00:00,1.32672,1.32804,1.3265,1.3274,3672,10
2025-04-24 07:00:00,1.3274,1.32963,1.32735,1.32937,4059,10
2025-04-24 08:00:00,1.32938,1.33091,1.32901,1.33015,4275,10
2025-04-24 09:00:00,1.33013,1.33163,1.32975,1.33033,3086,10
2025-04-24 10:00:00,1.33036,1.33206,1.32969,1.32997,3283,10
2025-04-24 11:00:00,1.32997,1.33208,1.32994,1.33083,3483,10
2025-04-24 12:00:00,1.33083,1.33114,1.32969,1.33013,4293,10
2025-04-24 13:00:00,1.33014,1.33153,1.32997,1.33125,4141,10
2025-04-24 14:00:00,1.33129,1.33322,1.33087,1.33138,5333,10
2025-04-24 15:00:00,1.3314,1.33203,1.32896,1.33043,4559,10
2025-04-24 16:00:00,1.33047,1.33291,1.33016,1.3328,3580,10
2025-04-24 17:00:00,1.33279,1.33339,1.33169,1.33206,2546,10
2025-04-24 18:00:00,1.33206,1.33271,1.33146,1.33258,2013,10
2025-04-24 19:00:00,1.33258,1.33442,1.33237,1.33367,2207,10
2025-04-24 20:00:00,1.33372,1.33489,1.33356,1.33366,1520,10
2025-04-24 21:00:00,1.33365,1.33374,1.3329,1.333,912,35
2025-04-24 22:00:00,1.3336,1.33395,1.33333,1.33367,1107,10
2025-04-24 23:00:00,1.3337,1.33376,1.33239,1.33269,1532,10
2025-04-25 00:00:00,1.33269,1.33269,1.33054,1.33066,2710,10
2025-04-25 01:00:00,1.33066,1.33137,1.32976,1.32989,2744,10
2025-04-25 02:00:00,1.32991,1.33077,1.32988,1.33049,2031,10
2025-04-25 03:00:00,1.33052,1.33175,1.32856,1.32865,3162,10
2025-04-25 04:00:00,1.32868,1.32909,1.32791,1.32866,2498,10
2025-04-25 05:00:00,1.32866,1.32922,1.32736,1.32789,2671,10
2025-04-25 06:00:00,1.32784,1.33068,1.32738,1.33044,4008,10
2025-04-25 07:00:00,1.33043,1.33137,1.32946,1.32974,5041,10
2025-04-25 08:00:00,1.32977,1.33048,1.32895,1.33021,3304,10
2025-04-25 09:00:00,1.33023,1.33092,1.3295,1.32991,3023,10
2025-04-25 10:00:00,1.32991,1.33178,1.32867,1.33172,3130,10
2025-04-25 11:00:00,1.33172,1.33173,1.33049,1.33066,2614,10
2025-04-25 12:00:00,1.33067,1.33261,1.33066,1.33224,3256,10
2025-04-25 13:00:00,1.33224,1.33271,1.32975,1.33056,4348,10
2025-04-25 14:00:00,1.33061,1.33218,1.33052,1.3308,4352,10
2025-04-25 15:00:00,1.33079,1.33296,1.32988,1.33281,3269,10
2025-04-25 16:00:00,1.33282,1.3332,1.33188,1.33191,2316,10
2025-04-25 17:00:00,1.33191,1.33292,1.33157,1.33245,2707,10
2025-04-25 18:00:00,1.33245,1.33309,1.33173,1.33286,1903,10
2025-04-25 19:00:00,1.33284,1.3332,1.33185,1.33187,1777,10
2025-04-25 20:00:00,1.33189,1.33226,1.33056,1.33105,1683,10
2025-04-27 21:00:00,1.32939,1.32997,1.32928,1.32993,349,152
2025-04-27 22:00:00,1.33046,1.33111,1.32923,1.32985,1632,10
2025-04-27 23:00:00,1.32985,1.33056,1.32876,1.32897,1695,10
2025-04-28 00:00:00,1.32898,1.33041,1.32889,1.32997,2551,10
2025-04-28 01:00:00,1.32999,1.3305,1.32858,1.32869,2295,10
2025-04-28 02:00:00,1.32871,1.32911,1.32796,1.32882,1888,10
2025-04-28 03:00:00,1.32883,1.32982,1.3287,1.32947,1338,10
2025-04-28 04:00:00,1.32947,1.33149,1.32918,1.33149,1558,10
2025-04-28 05:00:00,1.33148,1.3327,1.33142,1.33159,2056,10
2025-04-28 06:00:00,1.33157,1.33174,1.32876,1.32958,3777,10
2025-04-28 07:00:00,1.32958,1.33101,1.32937,1.33049,3846,10
2025-04-28 08:00:00,1.33047,1.33334,1.3304,1.33286,3845,10
2025-04-28 09:00:00,1.33286,1.33544,1.33286,1.33423,4093,10
2025-04-28 10:00:00,1.33427,1.33462,1.33349,1.33398,2970,10
2025-04-28 11:00:00,1.33395,1.33421,1.33313,1.3338,2925,10
2025-04-28 12:00:00,1.33383,1.33539,1.33377,1.33418,3425,10
2025-04-28 13:00:00,1.33421,1.33701,1.33406,1.33659,4336,10
2025-04-28 14:00:00,1.33663,1.342,1.33635,1.33925,6480,10
2025-04-28 15:00:00,1.33925,1.33999,1.33803,1.33928,4387,10
2025-04-28 16:00:00,1.33925,1.34181,1.3392,1.34122,3524,10
2025-04-28 17:00:00,1.34123,1.34249,1.34104,1.34112,3209,10
2025-04-28 18:00:00,1.34109,1.34269,1.34108,1.34258,2327,10
2025-04-28 19:00:00,1.34258,1.34424,1.34246,1.34384,2143,10
2025-04-28 20:00:00,1.34382,1.34439,1.34358,1.34423,1326,10
2025-04-28 21:00:00,1.34419,1.3442,1.34284,1.34307,874,19
2025-04-28 22:00:00,1.34363,1.34433,1.34319,1.34352,1229,10
2025-04-28 23:00:00,1.34348,1.34425,1.34292,1.34342,1796,10
2025-04-29 00:00:00,1.34343,1.34368,1.34242,1.34254,2007,10
2025-04-29 01:00:00,1.34254,1.34313,1.34166,1.34207,1961,10
2025-04-29 02:00:00,1.34207,1.34422,1.34203,1.34229,2725,10
2025-04-29 03:00:00,1.34229,1.34251,1.34084,1.34124,2218,10
2025-04-29 04:00:00,1.34123,1.3415,1.33938,1.33959,1799,10
2025-04-29 05:00:00,1.33959,1.34091,1.33958,1.34079,1828,10
2025-04-29 06:00:00,1.34077,1.34184,1.34036,1.34093,3378,10
2025-04-29 07:00:00,1.34095,1.34221,1.34005,1.34217,4252,10
2025-04-29 08:00:00,1.3422,1.34258,1.34085,1.34106,3560,10
2025-04-29 09:00:00,1.34106,1.34125,1.33937,1.33948,2762,10
2025-04-29 10:00:00,1.33945,1.33989,1.33798,1.33824,2840,10
2025-04-29 11:00:00,1.33824,1.33925,1.33804,1.33832,2755,10
2025-04-29 12:00:00,1.33836,1.34136,1.3382,1.34085,3388,10
2025-04-29 13:00:00,1.34084,1.34169,1.33996,1.34077,4447,10
2025-04-29 14:00:00,1.34074,1.34205,1.33879,1.33887,4965,10
2025-04-29 15:00:00,1.33889,1.34101,1.33879,1.33956,3562,10
2025-04-29 16:00:00,1.33959,1.34198,1.33951,1.34069,2997,10
2025-04-29 17:00:00,1.34071,1.34085,1.33968,1.33977,2062,10
2025-04-29 18:00:00,1.33977,1.34043,1.33927,1.3401,2215,10
2025-04-29 19:00:00,1.34011,1.34073,1.33964,1.34029,1868,10
2025-04-29 20:00:00,1.34025,1.34103,1.34019,1.34048,1182,10
2025-04-29 21:00:00,1.34046,1.34066,1.33962,1.33975,932,19
2025-04-29 22:00:00,1.34074,1.34124,1.34033,1.34088,1086,10
2025-04-29 23:00:00,1.34091,1.34137,1.34057,1.34113,1171,10
2025-04-30 00:00:00,1.34114,1.3414,1.33983,1.3402,1938,10
2025-04-30 01:00:00,1.34017,1.34112,1.33896,1.33911,2161,10
2025-04-30 02:00:00,1.33911,1.3397,1.33867,1.33899,1999,10
2025-04-30 03:00:00,1.33901,1.3395,1.33824,1.3384,1561,10
2025-04-30 04:00:00,1.33838,1.3395,1.33817,1.33905,1637,10
